,AREA,BFIHOST,FARL,FPEXT,LDP,PROPWET,RMED-1D,SAAR
131,0.23889133630221535,0.34370179948586116,0.10027865164014879,0.2541818181818182,0.3555371900826447,0.10105950909411973,0.49108635097493036,0.4154585152838428
542,0.1207461169727872,0.4825192802056555,0.10026334996048744,0.2994343434343435,0.19438016528925622,0.10072988404261582,0.3986072423398328,0.2456768558951965
536,0.11266470970527813,0.5452442159383034,0.10027623558546542,0.21571717171717172,0.1433388429752066,0.10030608040496793,0.40417827298050135,0.22331877729257643
451,0.10893630570470238,0.2974293059125964,0.10027301417922092,0.38088888888888894,0.16350413223140497,0.10021190181882395,0.33286908077994426,0.1143231441048035
135,0.14225815315767207,0.24293059125964012,0.10021180746057554,0.17789898989898992,0.25646280991735537,0.10087115192183178,0.42311977715877436,0.2016593886462882
418,0.12093803294848365,0.3611825192802057,0.10028509445263778,0.2428686868686869,0.1891900826446281,0.10063570545647184,0.4220055710306406,0.32393013100436685
454,0.10560569118102475,0.3478149100257071,0.10028428910107666,0.9,0.1366611570247934,0.10035316969803991,0.3384401114206128,0.19537117903930132
347,0.10860830385533025,0.36632390745501286,0.10028348374951554,0.17725252525252527,0.14591735537190084,0.10030608040496793,0.3685236768802228,0.20270742358078603
486,0.26345134711929763,0.3632390745501285,0.10025851785112071,0.2916767676767677,0.37424793388429756,0.10091824121490377,0.4164345403899721,0.32567685589519657
202,0.10113753832867356,0.21619537275064268,0.10028589980419891,0.13555555555555557,0.1099504132231405,0.10028253575843193,0.40752089136490255,0.20375545851528387
503,0.10418551296087096,0.30462724935732655,0.10028589980419891,0.4574949494949495,0.12829752066115702,0.10014126787921597,0.2682451253481894,0.11397379912663756
192,0.10776212887157768,0.32210796915167095,0.10017476128876385,0.3042828282828283,0.1546115702479339,0.10075342868915181,0.688300835654596,0.6572052401746725
199,0.1,0.1,0.10028589980419891,0.33046464646464646,0.1,0.10094178586143976,0.4242339832869081,0.2879475982532751
