,AREA,BFIHOST,FARL,FPEXT,Index flood,LDP,PROPWET,RMED-1D,SAAR
0,0.4139204508280738,0.3827763496143959,0.10025288039019284,0.35729292929292933,0.24738209980014184,0.5961652892561984,0.10049443757725587,0.41977715877437316,0.2928384279475983
1,0.10519394417862143,0.4269922879177378,0.10028428910107666,0.24771717171717175,0.10760669847205209,0.1395702479338843,0.1004238036376479,0.3796657381615599,0.22716157205240176
2,0.12241404127065823,0.5699228791773779,0.10027381953078206,0.5648080808080809,0.10295999613177745,0.19269421487603305,0.10014126787921597,0.2938718662952646,0.11327510917030569
3,0.1597957839549521,0.3724935732647815,0.10021261281213666,0.17595959595959598,0.1648966862226807,0.23378512396694218,0.10044734828418389,0.4164345403899721,0.3137991266375546
4,0.22375614458251736,0.36940874035989724,0.10028187304639329,0.4574949494949495,0.2617456966024112,0.29570247933884297,0.10082406262875979,0.39303621169916425,0.3078602620087336
5,0.11144866029563784,0.2686375321336761,0.10025449109331508,0.4381010101010101,0.1159245857778351,0.16829752066115705,0.10030608040496793,0.3919220055710305,0.191528384279476
6,0.2483021978740944,0.5318766066838047,0.10025851785112071,0.6213737373737374,0.13070079298562312,0.26955371900826447,0.10028253575843193,0.31281337047353763,0.14751091703056768
7,0.11200870600653387,0.3251928020565552,0.10028589980419891,0.2923232323232323,0.10797982157823481,0.18191735537190082,0.10018835717228795,0.3384401114206128,0.1223580786026201
8,0.11246232558545277,0.31182519280205656,0.10028589980419891,0.18533333333333335,0.14545161498291537,0.16922314049586779,0.10101241980104775,0.5757660167130918,0.5496069868995633
9,0.21520018144783157,0.34884318766066835,0.10016026496066362,0.3336969696969697,0.26356053768293475,0.315404958677686,0.10096533050797575,0.5947075208913648,0.5373799126637555
10,0.47872524174870346,0.22544987146529563,0.10025449109331508,0.2554747474747475,0.8095287215524467,0.4043966942148761,0.10068279474954382,0.3841225626740947,0.26
11,0.13540675282530848,0.32005141388174807,0.10024563222614273,0.4335757575757576,0.11219940767842178,0.19864462809917355,0.10018835717228795,0.364066852367688,0.13703056768558952
12,0.13178128557533358,0.7827763496143958,0.10026093390580407,0.2661414141414141,0.10646960221778093,0.21907438016528924,0.10032962505150392,0.39972144846796653,0.23414847161572053
13,0.10687059192993323,0.22236503856041132,0.10028428910107666,0.1733737373737374,0.12399103861775515,0.13269421487603306,0.10094178586143976,0.41197771587743726,0.2994759825327511
14,0.10817910994604545,0.6141388174807197,0.10028106769483217,0.17305050505050507,0.11034427180710464,0.1337190082644628,0.1003767143445759,0.41532033426183834,0.22786026200873363
15,0.27570954389423685,0.34164524421593834,0.10023274660116474,0.2402828282828283,0.27958626136290377,0.40109090909090916,0.1007769733356878,0.47994428969359326,0.38262008733624453
16,0.10749519119629079,0.24087403598971724,0.10028589980419891,0.14008080808080808,0.10854071304235705,0.14300826446280993,0.10087115192183178,0.375208913649025,0.1834934497816594
17,0.10102587812463198,0.3817480719794344,0.10028589980419891,0.1,0.10470835213719297,0.11173553719008265,0.10051798222379187,0.4242339832869081,0.3375545851528384
18,0.12266004265768733,0.4907455012853471,0.10024563222614273,0.2111919191919192,0.1418203210624718,0.16036363636363637,0.10075342868915181,0.4242339832869081,0.254061135371179
19,0.12538699420326518,0.36632390745501286,0.10028106769483217,0.24125252525252527,0.16674456837083362,0.19748760330578513,0.10091824121490377,0.383008356545961,0.3193886462882096
20,0.8551370236449205,0.4547557840616967,0.10026415531204858,0.4335757575757576,0.3714823351170138,0.828198347107438,0.1003767143445759,0.37075208913649016,0.22366812227074237
21,0.1479685257799858,0.4269922879177378,0.10027704093702655,0.3508282828282828,0.1704725678550706,0.22198347107438018,0.10098887515451174,0.3362116991643454,0.3047161572052402
22,0.1148717434257874,0.36015424164524423,0.10022952519492025,0.3378989898989899,0.15774047450196638,0.17689256198347109,0.10091824121490377,0.5467966573816155,0.5468122270742358
23,0.13393248919382206,0.36735218508997436,0.10027462488234318,0.22024242424242424,0.13475114434917157,0.21464462809917356,0.10056507151686386,0.41532033426183834,0.2114410480349345
24,0.10738004161087292,0.3334190231362467,0.10028509445263778,0.19406060606060607,0.1336551479595126,0.1462809917355372,0.10115368768026371,0.5222841225626741,0.5436681222707423
25,0.11921427854859182,0.373521850899743,0.10028589980419891,0.16723232323232323,0.12399829153503966,0.19332231404958677,0.10068279474954382,0.4476323119777158,0.3235807860262009
26,0.11365918339752341,0.41156812339331617,0.10016509707003035,0.2936161616161616,0.13658532654245376,0.16773553719008266,0.10063570545647184,0.7139275766016712,0.693886462882096
27,0.18078266824270392,0.389974293059126,0.10028187304639329,0.18694949494949498,0.35195021275224037,0.22674380165289254,0.10103596444758374,0.6381615598885793,0.5461135371179039
28,0.10430589661835328,0.3827763496143959,0.1002826783979544,0.5059797979797981,0.10254416220746568,0.1259504132231405,0.10025899111189594,0.35515320334261835,0.12026200873362446
29,0.1886145847418076,0.4794344473007711,0.1002826783979544,0.20925252525252525,0.17873162594287925,0.3199338842975207,0.1008005179822238,0.38523676880222835,0.242882096069869
30,0.10779004392258808,0.37866323907455013,0.10028428910107666,0.26549494949494945,0.15053550867126556,0.13897520661157026,0.10084760727529579,0.5144846796657381,0.4290829694323145
31,0.16304963208835116,0.34987146529562985,0.10011597062480182,0.3408080808080808,0.17882712268712528,0.22978512396694217,0.10096533050797575,0.6760445682451252,0.6261135371179039
32,0.2953809314031238,0.36940874035989724,0.1002754302339043,0.24254545454545456,0.38220053510411967,0.2995371900826447,0.10082406262875979,0.3685236768802228,0.23240174672489083
33,0.14745384202698164,0.24087403598971724,0.10027784628858767,0.46363636363636374,0.1433543130681452,0.2403305785123967,0.10047089293071988,0.3573816155988858,0.14820960698689956
34,0.10348589199492296,0.2881748071979434,0.10028428910107666,0.29814141414141415,0.11035716547933724,0.1182809917355372,0.10054152687032787,0.518941504178273,0.47379912663755464
35,0.19258375605734798,0.5359897172236504,0.10028026234327105,0.24448484848484853,0.14597624266649475,0.27494214876033063,0.10047089293071988,0.36183844011142063,0.19362445414847163
36,0.10744633985702261,0.5,0.10028589980419891,0.16626262626262628,0.1301205596028625,0.15130578512396695,0.10061216080993585,0.5969359331476323,0.4863755458515284
37,0.11230530342351931,0.4023136246786633,0.10028106769483217,0.24125252525252527,0.1315389078718329,0.18677685950413225,0.10056507151686386,0.44540389972144845,0.33336244541484716
38,0.11907819267491615,0.21928020565552697,0.10027140347609868,0.23737373737373738,0.1512990780736252,0.16700826446280992,0.10115368768026371,0.6403899721448467,0.5478602620087337
39,0.11228960120732596,0.8763496143958868,0.10022952519492025,0.21959595959595962,0.10068499774353686,0.17781818181818182,0.10028253575843193,0.36963788300835654,0.19117903930131006
40,0.13816685349396118,0.397172236503856,0.1002826783979544,0.2056969696969697,0.16538061698149703,0.1748099173553719,0.10065925010300783,0.450974930362117,0.3340611353711791
41,0.11194764183244864,0.32724935732647814,0.10025690714799845,0.28165656565656566,0.18185844400747858,0.164099173553719,0.10115368768026371,0.7272980501392757,0.7110043668122271
42,0.11752018389039853,0.4907455012853471,0.10028589980419891,0.2082828282828283,0.12603072013409838,0.19884297520661157,0.10058861616339985,0.48774373259052917,0.4042794759825328
43,0.1114190005539393,0.32005141388174807,0.10026657136673194,0.2040808080808081,0.1246421894139643,0.16542148760330577,0.10103596444758374,0.383008356545961,0.32218340611353713
44,0.10623552451944676,0.5061696658097686,0.10028589980419891,0.1691717171717172,0.10465314937786088,0.14459504132231404,0.10061216080993585,0.45208913649025073,0.35082969432314415
45,0.18274893464824857,0.6017994858611826,0.1002826783979544,0.6983030303030303,0.11183232866997615,0.2765619834710744,0.10028253575843193,0.3573816155988858,0.16393013100436682
46,0.1276201982840967,0.5030848329048844,0.10023033054648138,0.4562020202020203,0.1038714460705306,0.20171900826446282,0.10028253575843193,0.3116991643454039,0.14960698689956334
47,0.10486594232924931,0.5411311053984575,0.10028348374951554,0.7593939393939395,0.10143245116369029,0.13001652892561982,0.10009417858614399,0.3050139275766016,0.12026200873362446
48,0.1540400493747465,0.6254498714652957,0.1002311358980425,0.707030303030303,0.10633663206756495,0.24472727272727274,0.10021190181882395,0.30167130919220053,0.12165938864628822
49,0.11308692485181035,0.30565552699228793,0.10027784628858767,0.2865050505050505,0.10951018631938625,0.16456198347107437,0.10009417858614399,0.31949860724233986,0.1143231441048035
50,0.41956278051354967,0.4197943444730078,0.10026979277297643,0.2486868686868687,0.5482786409644768,0.51500826446281,0.10084760727529579,0.4164345403899721,0.2823580786026201
51,0.16351720919277524,0.31285347043701806,0.10028026234327105,0.2848888888888889,0.2142112855392947,0.2393388429752066,0.10091824121490377,0.413091922005571,0.3417467248908297
52,0.1374323387142502,0.48354755784061687,0.10025771249955957,0.325939393939394,0.14011910901940558,0.19054545454545457,0.1003767143445759,0.4064066852367688,0.20724890829694323
53,0.13734510417984272,0.6830334190231362,0.10026657136673194,0.24513131313131312,0.11215709818838245,0.2073719008264463,0.10030608040496793,0.3841225626740947,0.21074235807860264
54,0.11589762155041938,0.3910025706940874,0.10027784628858767,0.3168888888888889,0.11082215846818388,0.16340495867768595,0.10025899111189594,0.34846796657381607,0.14995633187772928
55,0.1729210920019017,0.28611825192802054,0.10026254460892632,0.40933333333333344,0.1300415833924312,0.2849586776859504,0.10018835717228795,0.34066852367688016,0.12724890829694324
56,0.10452223826368383,0.4475578406169666,0.1002649606636097,0.665010101010101,0.10070272709689898,0.12502479338842976,0.10021190181882395,0.2949860724233983,0.11746724890829695
57,0.11434833621934253,0.8907455012853469,0.10028348374951554,0.4103030303030303,0.10071078581329379,0.14892561983471075,0.10018835717228795,0.3317548746518105,0.13842794759825328
58,0.10877056008932817,0.3241645244215938,0.10027865164014879,0.26226262626262625,0.14444305654051964,0.14294214876033057,0.10087115192183178,0.46434540389972134,0.45039301310043667
59,0.14818835680669262,0.33547557840616965,0.10028026234327105,0.3815353535353535,0.1644623170653085,0.20383471074380166,0.10070633939607983,0.3986072423398328,0.2806113537117904
60,0.17364339394679568,0.25938303341902313,0.10016107031222474,0.2716363636363636,0.21557161046998907,0.2661818181818182,0.10087115192183178,0.39303621169916425,0.33021834061135374
61,0.10936898899536349,0.6655526992287918,0.10027865164014879,0.23575757575757575,0.10635557024047451,0.1420826446280992,0.10025899111189594,0.36295264623955437,0.1978165938864629
62,0.13797319282757659,0.2655526992287918,0.10021583421838115,0.18662626262626264,0.17535378118754436,0.2230413223140496,0.10072988404261582,0.4587743732590529,0.33056768558951966
63,0.10264320639254669,0.7066838046272492,0.10028589980419891,0.14105050505050507,0.10084738250274,0.116,0.10032962505150392,0.413091922005571,0.21737991266375545
64,0.13053208704261843,0.5380462724935733,0.10026415531204858,0.5021010101010102,0.12150892914705694,0.17963636363636365,0.1003767143445759,0.40083565459610027,0.19851528384279477
65,0.17667392167211157,0.2737789203084833,0.10001530167966136,0.21571717171717172,0.20466604345303335,0.24885950413223143,0.10143622343869563,0.6972144846796657,0.6991266375545852
66,0.14075248509379895,0.7611825192802056,0.10026898742141531,0.20246464646464649,0.10274240861324221,0.20641322314049587,0.10023544646535995,0.36963788300835654,0.16218340611353713
67,0.10521662515756738,0.22647814910025707,0.10028589980419891,0.26549494949494945,0.12245906131132746,0.14426446280991737,0.10089469656836778,0.46768802228412254,0.38052401746724895
68,0.1237906022236083,0.21619537275064268,0.10027945699170991,0.48270707070707075,0.1117436819031655,0.19659504132231406,0.10004708929307199,0.31058495821727017,0.10943231441048036
69,0.1137429285505546,0.6316195372750641,0.10024724292926497,0.2949090909090909,0.10250306242344144,0.1514710743801653,0.10014126787921597,0.375208913649025,0.1468122270742358
70,0.11506889347354832,0.22339331619537275,0.10023918941365373,0.2415757575757576,0.16681266520533816,0.16730578512396693,0.10089469656836778,0.5289693593314763,0.4196506550218341
71,0.1146676146152739,0.567866323907455,0.10028589980419891,0.17822222222222223,0.10996712010831024,0.19847933884297522,0.10056507151686386,0.3919220055710305,0.288646288209607
72,0.10613607715022223,0.3560411311053985,0.10023596800740923,0.2331717171717172,0.11341749403649024,0.14525619834710746,0.10058861616339985,0.5323119777158773,0.47659388646288214
73,0.32078537251327055,0.2830334190231363,0.10025207503863172,0.34597979797979794,0.4157517245825544,0.49814876033057853,0.1004238036376479,0.3908077994428969,0.24253275109170305
74,0.11370803473679161,0.389974293059126,0.10027059812453756,0.18921212121212122,0.1478877893108117,0.179801652892562,0.10061216080993585,0.5423398328690807,0.43222707423580786
75,0.12462281968185565,0.35706940874036,0.10028509445263778,0.19567676767676767,0.2069765005479982,0.18287603305785124,0.10103596444758374,0.5133704735376045,0.47344978165938867
76,0.11267168846803073,0.45064267352185094,0.10028589980419891,0.3075151515151515,0.12456361694926182,0.13993388429752066,0.1003767143445759,0.45320334261838435,0.21458515283842794
77,0.13784234102596538,0.39511568123393315,0.10026898742141531,0.20214141414141418,0.15076961511185613,0.22783471074380168,0.10084760727529579,0.46434540389972134,0.3050655021834061
78,0.14110491261280517,0.4095115681233934,0.10027381953078206,0.2936161616161616,0.18607198117465026,0.2372231404958678,0.10098887515451174,0.48997214484679663,0.40183406113537123
79,0.22319086479955685,0.6120822622107969,0.10025288039019284,0.6200808080808081,0.1132982246470247,0.259900826446281,0.10016481252575196,0.30167130919220053,0.11711790393013101
80,0.11638264556172498,0.7868894601542418,0.10027865164014879,0.8240404040404041,0.10202316114370448,0.15636363636363637,0.100023544646536,0.3038997214484679,0.12445414847161573
81,0.1278766678152547,0.6984575835475579,0.1002649606636097,0.36763636363636365,0.10489894268583587,0.17943801652892563,0.10021190181882395,0.3172701949860724,0.13877729257641921
82,0.10251235459093547,0.27583547557840626,0.10028428910107666,0.28424242424242424,0.10980795886790021,0.11626446280991737,0.10061216080993585,0.5289693593314763,0.4933624454148472
83,0.1428251776313207,0.3889460154241645,0.10027945699170991,0.4096565656565657,0.1092196666881568,0.28833057851239674,0.10009417858614399,0.3038997214484679,0.10489082969432315
84,0.1563116366507173,0.3395886889460154,0.10028026234327105,0.196969696969697,0.2530123783121656,0.20383471074380166,0.10087115192183178,0.41866295264623954,0.30646288209606987
85,0.10194707480797499,0.14215938303341902,0.10028589980419891,0.132969696969697,0.11226548900780092,0.11672727272727274,0.10087115192183178,0.47994428969359326,0.41615720524017463
86,0.11729511879162724,0.6449871465295629,0.10028509445263778,0.19438383838383838,0.10850203081683966,0.1925289256198347,0.9,0.3729805013927576,0.19676855895196507
87,0.10360104158034084,0.2717223650385604,0.10028589980419891,0.22832323232323234,0.13003030107665528,0.1380826446280992,0.10056507151686386,0.7350974930362115,0.636943231441048
88,0.11717996920620936,0.6881748071979434,0.10027623558546542,0.25353535353535356,0.10167784153181614,0.15401652892561984,0.10021190181882395,0.35181058495821727,0.17965065502183408
89,0.14270479397383837,0.34164524421593834,0.10028348374951554,0.22767676767676767,0.24115708207078848,0.22297520661157025,0.10101241980104775,0.5445682451253482,0.47344978165938867
90,0.12551086724212382,0.4619537275064266,0.10024563222614273,0.14751515151515154,0.13666954097092388,0.21408264462809917,0.10068279474954382,0.5200557103064066,0.38541484716157204
91,0.13670305800660365,0.25629820051413876,0.10027462488234318,0.3204444444444444,0.1603128424988718,0.22297520661157025,0.10087115192183178,0.39972144846796653,0.3319650655021834
92,0.10642918518583137,0.35912596401028274,0.10026737671829307,0.1901818181818182,0.11024152214557412,0.14783471074380167,0.10032962505150392,0.3763231197771587,0.21772925764192141
93,0.11843440181098894,0.7807197943444729,0.10026012855424295,0.18662626262626264,0.10279479079363034,0.21097520661157027,0.10025899111189594,0.38077994428969353,0.19187772925764193
94,0.12220467838808027,0.5061696658097686,0.10015865425754136,0.23802020202020202,0.11491602733543937,0.18995041322314052,0.10030608040496793,0.4175487465181058,0.24986899563318776
95,0.11153589483004532,0.44035989717223656,0.10026737671829307,0.18727272727272729,0.11377731932177165,0.1613223140495868,0.10049443757725587,0.4364902506963787,0.17406113537117907
96,0.10304622994150925,0.3827763496143959,0.10025851785112071,0.23284848484848486,0.11064970021275225,0.12161983471074381,0.10028253575843193,0.39972144846796653,0.20375545851528387
97,0.10800115149585418,0.27583547557840626,0.10028589980419891,0.25062626262626264,0.15554203468506222,0.14016528925619837,0.10058861616339985,0.7250696378830083,0.5992139737991267
98,0.15311361861933903,0.633676092544987,0.10028106769483217,0.6672727272727274,0.10631890271420283,0.20862809917355374,0.10004708929307199,0.30278551532033426,0.10034934497816594
99,0.11213432373608065,0.3159383033419023,0.10028509445263778,0.23414141414141412,0.15118786667526274,0.13272727272727272,0.10065925010300783,0.432033426183844,0.32148471615720525
100,0.11960683395342549,0.8084832904884319,0.10026576601517082,0.28391919191919196,0.10362726452195217,0.17583471074380166,0.10030608040496793,0.3763231197771587,0.22820960698689957
101,0.3585666493651507,0.5154241645244215,0.10028106769483217,0.2923232323232323,0.2321433176455419,0.47990082644628107,0.10030608040496793,0.36183844011142063,0.19082969432314412
102,0.12125382196303873,0.29845758354755786,0.10021986097618676,0.21086868686868687,0.18961785184707627,0.18535537190082646,0.10127141091294367,0.5155988857938718,0.6551091703056768
