,Index flood
131,0.4603257365740442
542,0.11637466958932371
536,0.10910039649281156
451,0.1088179356585649
135,0.13285410353942365
418,0.15104643478821483
454,0.10480868415962866
347,0.11085076800335247
486,0.29953299271484757
202,0.10360067025014506
503,0.10283589065824254
192,0.11628763458190962
199,0.10132526916381923
165,0.12512168783444008
247,0.10201711688479144
332,0.12586873831474438
580,0.11559135452259688
538,0.10939333376313584
209,0.14813479143833408
174,0.10483930758816325
562,0.14973728321836116
293,0.21916744568370836
455,0.17600130552511123
194,0.11122268067822835
428,0.16893897878924635
147,0.3007123976532784
120,0.2131011862549159
334,0.45190107020823944
335,0.10439365611501515
361,0.284526706853201
132,0.25604893301527953
128,0.100928373412417
548,0.1127264521952163
432,0.10856851589194766
265,0.15842184981625945
516,0.10462454064857199
212,0.15356440590548645
258,0.18116538666107926
153,0.10868093610985753
450,0.103320224356908
208,0.32507978209012967
281,0.10827920588614533
210,0.11118641609180582
285,0.16244117078202566
167,0.12370817484365934
239,0.11967676004126104
541,0.10024740506737155
149,0.13742908258655148
417,0.1107689704080975
316,0.10201751982464058
213,0.10729965830700794
249,0.24226436077622338
570,0.14799577719038104
181,0.1746494423312488
514,0.10883566501192703
372,0.28033411772290634
307,0.11858761524079686
543,0.10764699245696603
440,0.1860486106634002
152,0.20859833344078396
339,0.16489507446328414
477,0.19586100186964092
356,0.10283427889884598
274,0.19901199148991042
266,0.11220061569208949
198,0.167755141512475
532,0.245123621945716
137,0.13363500096705563
297,0.20850807491457676
283,0.1630737863451744
329,0.1064409938914319
127,0.2105916768744762
287,0.14718506221391273
444,0.16514409129005225
125,0.16292469860099285
431,0.15314937786087293
148,0.11342434401392561
408,0.11753433047514668
588,0.3519856875765587
466,0.16907315775900975
495,0.15616215911288764
402,0.10987847334149958
164,0.11217523048159371
528,0.24417469860099286
378,0.1248154535490942
555,0.12392173296370318
485,0.11103571658822772
224,0.1841930726581136
313,0.12244818193540069
586,0.1290148926568242
463,0.13098285088002065
190,0.11329701502159759
448,0.10671982786409645
471,0.11713542002449875
482,0.1819966475404552
524,0.1702009863967507
497,0.29112565276255564
515,0.2335439365611502
510,0.13082651021855457
589,0.1882671974727613
472,0.10088002063052028
387,0.2852741602733544
553,0.10075269163819225
220,0.14962284991296498
429,0.11040471278447554
556,0.32961446715234355
179,0.11530607310940624
421,0.20935827799626072
315,0.1907247316420605
134,0.10597076268454646
507,0.10278753787634583
566,0.11162199326284572
500,0.10237089807233576
180,0.10563874024885565
545,0.12944765005479983
584,0.11149587389594481
318,0.4053103281542132
539,0.2998114241506028
